SK_ID_CURR,TYPE_CONTRAT,SEXE,POSSEDE_UNE_VOITURE,POSSEDE_UN_LOGEMENT,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,ACCOMPAGNATEUR,TYPE_DE_REVENUS,NIVEAU_D_ETUDES,STATUT FAMILIAL,LOGEMENT_ACTUEL,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,A_FOURNI_NUM_TELEPHONE_TRAVAIL,PROFESSION,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,WEEKDAY_APPR_PROCESS_START,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE,TYPE_SOCIETE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,A_FOURNI_LE_DOCUMENT_3,A_FOURNI_LE_DOCUMENT_6,A_FOURNI_LE_DOCUMENT_7,A_FOURNI_LE_DOCUMENT_11,A_FOURNI_LE_DOCUMENT_13,A_FOURNI_LE_DOCUMENT_14,A_FOURNI_LE_DOCUMENT_15,A_FOURNI_LE_DOCUMENT_16,A_FOURNI_LE_DOCUMENT_17,A_FOURNI_LE_DOCUMENT_18,A_FOURNI_LE_DOCUMENT_20,A_FOURNI_LE_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,family_members_more7,islowskilled_labour,cnt_childern_more6,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
200882,Cash loans,F,N,Y,0,270000.0,808650.0,23773.5,675000.0,Unaccompanied,other,Secondary / secondary special,Separated,House / apartment,0.030755,60,-1702.0,-7953.0,-4033,Oui,Sales staff,1.0,2,2,TUESDAY,Oui,Oui,Non,Business Entity Type 3,,0.6535179919583716,0.363945238612397,0.0,0.0,-19.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.995,0.08805,0.02939899833055092,-0.07738474129307993,1.198,-158.63689776733256,12.2760752932618,-0.1833681913249068,-0.0008638719650813858,0.363945238612397,0.6535179919583716,0.5087316152853842,0.02096309487009216,34.014764338444074,4.0,0.25,0.625,303.0,0.6623144588115716,0.0,0.0,12.506177237980511
282635,Cash loans,F,N,Y,0,67500.0,540000.0,26109.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,47,-1730.0,-4840.0,-919,Non,,2.0,2,2,FRIDAY,Oui,Oui,Oui,Agriculture,,0.5196343378168611,,0.0,0.0,-319.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,8.0,0.3868,0.04835,-0.09949390384172993,1.0,-39.01734104046242,3.881987577639752,-0.052852541982976765,-0.018345985737290085,0.5196343378168611,0.5196343378168611,0.5196343378168611,0.0,20.682523267838675,1.0,0.0,0.0,,0.0,0.0,0.0,11.119882876860622
157897,Cash loans,F,N,N,0,76500.0,254700.0,14220.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,39,-7414.0,-1617.0,-1376,Non,,2.0,2,2,THURSDAY,Oui,Oui,Oui,other,,0.6570744205454935,0.2851799046358216,0.0,0.0,-2445.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.3294117647058825,0.18588235294117647,0.0558303886925795,-0.5112045783630973,1.132,-10.318316698138657,5.274770737088878,-0.0948769220161346,-0.16858580983244845,0.2851799046358216,0.6570744205454935,0.4711271625906576,0.0345763827409223,17.911392405063292,2.0,0.5,0.75,10264.666666666666,0.4185095367932306,0.0,0.0,11.245046019814627
338214,Cash loans,F,N,Y,0,112500.0,360000.0,24187.5,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,44,-9338.0,-5281.0,-4411,Non,Laborers,2.0,2,2,MONDAY,Oui,Oui,Oui,Business Entity Type 2,,0.5658969639248427,,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.2,0.215,0.0671875,-0.5717609600783737,1.0,-12.047547654744056,6.888317413666423,-0.2700832721038452,0.0,0.5658969639248427,0.5658969639248427,0.5658969639248427,0.0,14.883720930232556,1.0,0.0,1.0,553.5,0.17190214157883796,0.0,0.0,11.630708500626612
272958,Cash loans,F,N,N,1,157500.0,1288350.0,37800.0,1125000.0,Family,Working,Higher education,Married,House / apartment,0.030755,41,-3809.0,-9189.0,-4068,Oui,Core staff,3.0,2,2,SUNDAY,Oui,Oui,Oui,other,,0.7097190425864872,0.7850520263728172,0.0,0.0,-1548.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,8.18,0.24,0.029339853300733493,-0.2513693658021514,1.1452,-41.349435547387756,10.393981389823796,-0.2684616907543061,-0.10215798851712532,0.7097190425864872,0.7850520263728172,0.7473855344796523,0.0014187646115378654,34.083333333333336,2.0,1.0,1.0,134.75,0.3536951851383799,0.0,0.0,11.967180737247824
138572,Cash loans,F,N,N,0,94500.0,387000.0,30703.5,387000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,36,-1411.0,-3079.0,-2883,Non,Cleaning staff,2.0,2,2,TUESDAY,Oui,Oui,Oui,other,,0.6474027333583675,0.17352743046491467,0.0,0.0,-1965.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,2.0,Non,Non,Non,4.095238095238095,0.3249047619047619,0.07933720930232559,-0.10560586782426463,1.0,-66.97377746279234,7.072823890427363,-0.21577726218097448,-0.14706983010253724,0.17352743046491467,0.6474027333583675,0.4104650819116411,0.05613945067309042,12.60442620548146,9.5,0.3684210526315789,0.3684210526315789,4428.428571428572,0.548699857662681,0.0,0.0,11.456355113481834
102407,Cash loans,M,N,N,0,108000.0,254700.0,16582.5,225000.0,Unaccompanied,other,Incomplete higher,Single / not married,House / apartment,0.00963,23,-1430.0,-2831.0,-1276,Non,Core staff,1.0,2,2,TUESDAY,Oui,Oui,Oui,Self-employed,0.11820617425330067,0.35363469465476605,0.17352743046491467,0.0,0.0,-1055.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.3583333333333334,0.15354166666666666,0.0651060070671378,-0.1659317707124623,1.132,-75.52447552447552,12.531909955906244,-0.14806219540496635,-0.12241819447667672,0.11820617425330067,0.35363469465476605,0.17352743046491467,0.01010285069124524,15.359565807327002,2.0,0.5,1.0,213.5,0.2975,0.0,0.0,11.589886506106357
176008,Cash loans,M,Y,Y,0,315000.0,485640.0,38263.5,450000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.035792000000000004,59,-3857.0,-3673.0,-2283,Oui,,2.0,2,2,SUNDAY,Oui,Oui,Oui,Government,,0.7022526081704269,0.7324033228040929,0.0,0.0,-209.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.5417142857142858,0.12147142857142858,0.07878984432913269,-0.17807839697123598,1.0792,-81.66969147005446,14.54360773812272,-0.105406528463918,-0.009649568308786188,0.7022526081704269,0.7324033228040929,0.7173279654872601,0.00022726639823019082,12.691991061978126,1.5,0.6666666666666666,0.6666666666666666,246.0,0.5498676211795844,0.0,0.0,12.66032791780777
334227,Cash loans,M,N,N,0,157500.0,728460.0,44694.0,675000.0,Unaccompanied,other,Secondary / secondary special,Single / not married,House / apartment,0.016612000000000002,48,-4766.0,-11630.0,-1138,Oui,Security staff,1.0,2,2,FRIDAY,Oui,Oui,Oui,other,0.7379001015085562,0.6266099512368051,0.4650692149562261,0.0,0.0,-2365.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,1.0,Non,Non,Non,4.6251428571428574,0.28377142857142856,0.06135408944897455,-0.27079545454545456,1.0792,-33.04657994125053,8.948863636363637,-0.0646590909090909,-0.134375,0.4650692149562261,0.7379001015085562,0.6266099512368051,0.012546399964723438,16.298832057994357,2.0,0.5,0.5,0.0,0.4685385878489327,0.0,0.0,11.967180737247824
244907,Cash loans,F,Y,Y,0,247500.0,540000.0,23008.5,540000.0,Group of people,other,Higher education,Married,House / apartment,0.009334,31,-3779.0,-2835.0,-2835,Oui,Sales staff,2.0,2,2,WEDNESDAY,Oui,Oui,Oui,Bank,,0.5924325685154291,0.5744466170995097,1.0,0.0,-1093.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.1818181818181817,0.09296363636363636,0.04260833333333333,-0.32869444202835524,1.0,-65.49351680338714,21.52735496216405,-0.2465860659302427,-0.09506827868139514,0.5744466170995097,0.5924325685154291,0.5834395928074694,8.087361208395336e-05,23.469587326422843,11.5,0.3478260869565217,0.3478260869565217,137.625,0.3716251483873707,0.0,0.0,12.419165860990882
349407,Cash loans,M,Y,N,0,180000.0,531000.0,14004.0,531000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,24,-761.0,-1371.0,-1365,Non,Laborers,1.0,2,2,FRIDAY,Oui,Oui,Oui,Business Entity Type 2,,0.5486179592396098,0.3233112448967859,0.0,0.0,-4.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.95,0.0778,0.026372881355932205,-0.08479108635097493,1.0,-236.5308804204993,20.055710306406684,-0.1520891364902507,-0.0004456824512534818,0.3233112448967859,0.5486179592396098,0.43596460206819787,0.012690778881989708,37.917737789203095,3.5,0.7142857142857143,1.0,147.28571428571428,0.6865413490650409,0.0,0.0,12.100712129872347
312151,Revolving loans,F,Y,Y,0,180000.0,450000.0,22500.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,54,-8730.0,-401.0,-1074,Oui,Core staff,2.0,2,2,SATURDAY,Oui,Oui,Oui,Bank,,0.5477459625455976,0.2735646775174348,1.0,1.0,-873.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.5,0.125,0.05,-0.4398649669975312,1.0,-20.61855670103093,9.069380762835694,-0.054113971884919634,-0.04398649669975311,0.2735646775174348,0.5477459625455976,0.41065532003151617,0.018793844264923663,20.0,3.6666666666666665,0.5454545454545454,0.8181818181818182,157.77777777777774,0.3684934743586168,0.0,0.0,12.100712129872347
446175,Cash loans,M,N,Y,0,270000.0,630000.0,29322.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.026392,41,-844.0,-7678.0,-4249,Oui,Drivers,2.0,2,2,THURSDAY,Oui,Oui,Non,Transport: type 3,,0.5065235197841653,,0.0,0.0,-604.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,2.0,Non,Non,Non,2.333333333333333,0.1086,0.046542857142857136,-0.05597188142449765,1.0,-319.90521327014216,17.90569666423503,-0.2817826115790172,-0.04005570661184429,0.5065235197841653,0.5065235197841653,0.5065235197841653,0.0,21.485573971761816,1.0,0.0,0.0,,0.0,0.0,0.0,12.506177237980511
224522,Cash loans,M,Y,Y,0,202500.0,794173.5,38335.5,697500.0,Unaccompanied,other,Secondary / secondary special,Single / not married,House / apartment,0.011703,33,-383.0,-11922.0,-3284,Oui,Laborers,1.0,2,2,THURSDAY,Oui,Oui,Oui,other,0.17844649214760613,0.6517730016146617,0.4578995512067301,0.0,0.0,-652.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,1.0,Non,Non,Non,3.921844444444445,0.18931111111111112,0.04827093827734116,-0.03101716877227081,1.1386,-528.7206266318537,16.399416909620992,-0.2659540006478782,-0.05280207321023648,0.17844649214760613,0.6517730016146617,0.4578995512067301,0.03774654572831617,20.716398638337832,10.0,0.25,0.25,6065.2,0.4166543278891625,0.0,0.0,12.218495165528731
154351,Cash loans,M,Y,Y,0,135000.0,495000.0,26500.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,53,-3892.0,-670.0,-3112,Oui,,2.0,2,2,MONDAY,Oui,Oui,Oui,Business Entity Type 3,0.6646080838001159,0.7777617299860868,0.5567274263630174,0.0,0.0,-3240.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.6666666666666665,0.1963,0.05353636363636364,-0.1989876783066619,1.0,-34.686536485097626,6.902193363668897,-0.15910833887213047,-0.16565264072805358,0.5567274263630174,0.7777617299860868,0.6646080838001159,0.008144238585819525,18.67889285107828,2.5,1.0,0.8,196.75,0.5109671125607063,0.0,0.0,11.813030057420567
294398,Revolving loans,F,N,Y,0,135000.0,585000.0,29250.0,585000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019101,57,-4978.0,-241.0,-4519,Oui,,2.0,2,2,TUESDAY,Oui,Oui,Oui,Police,,0.5353790784248613,0.40314167665875134,0.0,0.0,-659.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,4.333333333333333,0.21666666666666667,0.05,-0.2367094626723728,1.0,-27.119325030132586,6.419400855920112,-0.2148834997622444,-0.03133618640038041,0.40314167665875134,0.5353790784248613,0.4692603775418063,0.004371682606462897,20.0,4.0,0.625,0.375,10353.666666666666,0.3256947332377214,0.0,0.0,11.813030057420567
276280,Cash loans,F,N,Y,0,202500.0,459000.0,22212.0,459000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.005313,35,-3632.0,-6741.0,-4679,Oui,,2.0,2,2,MONDAY,Oui,Oui,Oui,Business Entity Type 3,,0.5513457343588444,,0.0,0.0,-25.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.2666666666666666,0.10968888888888888,0.048392156862745096,-0.2817906742183257,1.0,-55.75440528634361,15.711071456280553,-0.3630227325626503,-0.0019396384513926605,0.5513457343588444,0.5513457343588444,0.5513457343588444,0.0,20.664505672609398,3.0,0.3333333333333333,0.5,28.33333333333333,0.16973569251495607,0.0,0.0,12.218495165528731
272093,Cash loans,F,Y,N,1,135000.0,313438.5,21073.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.020713,31,-3962.0,-5247.0,-3795,Oui,Private service staff,3.0,3,3,SATURDAY,Oui,Oui,Oui,Self-employed,,0.6107584869045259,0.36896873825284665,1.0,1.0,-2444.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.3217666666666665,0.1561,0.06723328499849253,-0.3469048244461956,1.1056031746031747,-34.073700151438665,11.82033096926714,-0.3322826372471763,-0.2139917695473251,0.36896873825284665,0.6107584869045259,0.4898636125786863,0.014615570638260562,14.873585308562888,3.5,0.42857142857142855,0.5714285714285714,0.0,0.11424330872974307,0.0,0.0,11.813030057420567
368120,Revolving loans,F,N,Y,1,67500.0,180000.0,9000.0,180000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01885,29,-708.0,-3143.0,-3366,Oui,Core staff,3.0,2,2,WEDNESDAY,Oui,Oui,Oui,School,0.6189403453382722,0.5992204360304005,0.501075160239048,0.0,0.0,-697.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,1.0,Non,Non,Non,2.6666666666666665,0.13333333333333333,0.05,-0.06606326397312681,1.0,-95.33898305084746,6.298404404217599,-0.31408043295698423,-0.06503685732947652,0.501075160239048,0.6189403453382722,0.5992204360304005,0.0026570635379717486,20.0,4.5,0.2222222222222222,0.2222222222222222,0.0,0.17887723157174662,0.0,0.0,11.119882876860622
324037,Cash loans,M,Y,Y,2,202500.0,265851.0,12789.0,229500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008865999999999999,39,-4697.0,-1511.0,-4998,Non,Drivers,4.0,2,2,WEDNESDAY,Oui,Oui,Oui,other,,0.4592547270276348,0.5814837058057234,0.0,0.0,-1950.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.3128444444444445,0.06315555555555556,0.048105893902975726,-0.3236185751688025,1.158392156862745,-43.1126250798382,13.952046300124016,-0.3443571723852832,-0.1343530384456387,0.4592547270276348,0.5814837058057234,0.5203692164166791,0.003734980813283607,20.78747361013371,3.0,0.3333333333333333,0.4444444444444444,6821.25,0.06843310483394398,0.0,0.0,12.218495165528731
430427,Cash loans,F,N,Y,2,76500.0,284400.0,16456.5,225000.0,Unaccompanied,other,Secondary / secondary special,Married,House / apartment,0.031329,31,-2743.0,-5223.0,-3531,Oui,Laborers,4.0,2,2,THURSDAY,Oui,Oui,Oui,Business Entity Type 3,,0.23369646032528105,0.8327850252992314,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.7176470588235295,0.21511764705882352,0.05786392405063291,-0.2380249913224575,1.264,-27.88917243893547,6.6383200277681365,-0.30640402637972924,0.0,0.23369646032528105,0.8327850252992314,0.5332407428122562,0.08972677717063679,17.28192507519825,2.0,0.0,1.0,0.0,0.0,0.0,0.0,11.245046019814627
149821,Cash loans,M,Y,N,2,135000.0,127350.0,13639.5,112500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010556,27,-1464.0,-2888.0,-2867,Oui,,4.0,3,3,MONDAY,Oui,Oui,Non,Security Ministries,0.6814528979134856,0.4943657526720924,0.2608559142068693,1.0,0.0,-2360.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,0.9433333333333334,0.10103333333333334,0.10710247349823322,-0.14372668368348715,1.132,-92.21311475409836,13.253485175731395,-0.281464755546829,-0.2316905556646377,0.2608559142068693,0.6814528979134856,0.4943657526720924,0.029603363030859163,9.336852523919498,2.0,0.75,0.25,0.0,0.4606211180124224,0.0,0.0,11.813030057420567
318590,Cash loans,M,N,N,0,90000.0,101880.0,10939.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,34,-5846.0,-6577.0,-4269,Oui,Laborers,2.0,2,2,WEDNESDAY,Oui,Oui,Oui,other,,0.4620255590839349,0.6296742509538716,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.132,0.12155,0.10737632508833922,-0.4671194566520176,1.132,-15.395141977420455,7.191370355573312,-0.3411106671993608,0.0,0.4620255590839349,0.6296742509538716,0.5458499050189033,0.007026520971425249,9.313039901275195,4.0,0.75,0.75,435.33333333333326,0.5541095055059624,0.0,0.0,11.407564949312402
236486,Cash loans,F,N,Y,0,67500.0,675000.0,26901.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,52,-1710.0,-10791.0,-1899,Oui,Laborers,2.0,3,3,SATURDAY,Oui,Oui,Oui,other,,0.322518456368618,0.2940831009471255,0.0,0.0,-587.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,10.0,0.39853333333333335,0.03985333333333333,-0.08892818139268813,1.0,-39.473684210526315,3.510322949711373,-0.09875708565187998,-0.030526808466378907,0.2940831009471255,0.322518456368618,0.3083007786578717,0.0002021423594866508,25.092004014720644,2.5,0.4,0.4,3310.5,0.031248520969867417,0.0,0.0,11.119882876860622
390540,Cash loans,F,N,Y,0,67500.0,781920.0,25969.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,52,-1723.0,-855.0,-2720,Oui,Medicine staff,2.0,2,2,SATURDAY,Oui,Oui,Oui,Medicine,,0.5180348116800951,0.7751552674785404,0.0,0.0,-2222.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,11.584,0.3847333333333333,0.033212476979742174,-0.08986595733583685,1.1584,-39.1758560650029,3.520575809732436,-0.1418661659625515,-0.11589213998852553,0.5180348116800951,0.7751552674785404,0.6465950395793177,0.016527732197500058,30.109166522266502,1.5,0.3333333333333333,0.0,,0.03196,0.0,0.0,11.119882876860622
160686,Cash loans,M,N,Y,2,166500.0,808650.0,26217.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,30,-2746.0,-35.0,-3472,Non,,4.0,2,2,THURSDAY,Oui,Oui,Oui,Business Entity Type 3,0.19382682836278525,0.2733195627857854,0.1245194708919845,0.0,0.0,-276.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,4.856756756756757,0.15745945945945947,0.032420701168614355,-0.2495456197746274,1.198,-60.633648943918416,15.130861504907308,-0.3155216284987277,-0.025081788440567063,0.1245194708919845,0.2733195627857854,0.19382682836278525,0.003696007997026065,30.844490216271893,2.0,1.0,1.0,215.5,0.5619375684263932,0.0,0.0,12.022750588402635
333724,Cash loans,F,N,N,0,450000.0,254700.0,25321.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.032561,67,,-13210.0,-4504,Oui,,1.0,1,1,FRIDAY,Oui,Oui,Oui,XNA,,0.2860362914689411,0.6610235391308081,0.0,0.0,-667.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,0.5660000000000001,0.056270000000000014,0.09941696113074204,14.848483616554187,1.132,1.232056466516812,18.294170257744533,-0.1831043174241808,-0.027116025693145786,0.2860362914689411,0.6610235391308081,0.4735299152998746,0.035153858977255606,10.058645814821396,5.5,0.7272727272727273,0.4545454545454545,91.0,0.011338991673137164,0.0,0.0,13.017002861746503
102013,Cash loans,F,N,Y,4,112500.0,592560.0,40086.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,32,-2891.0,-1866.0,-3060,Oui,Cleaning staff,6.0,3,3,FRIDAY,Oui,Oui,Oui,School,0.1965707716527096,0.5959337702960711,0.4525335592581747,0.0,0.0,-281.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,5.2672,0.35632,0.06764884568651276,-0.2417628365947483,1.3168,-38.913870632998965,9.407927747114902,-0.2558956347215253,-0.023498912861682555,0.1965707716527096,0.5959337702960711,0.4525335592581747,0.027285708205543463,14.782218230803773,2.0,0.5,0.5,0.0,0.8358908079625292,0.0,0.5,11.630708500626612
273362,Cash loans,M,N,Y,0,45000.0,327024.0,12456.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,56,-909.0,-13101.0,-4167,Oui,Laborers,1.0,2,2,THURSDAY,Oui,Oui,Oui,Hotel,,0.26651977539251576,0.7544061731797895,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,3.0,Non,Non,Non,7.2672,0.2768,0.038088947600176136,-0.04398316156191029,1.2112,-49.504950495049506,2.177384235738133,-0.20162578022935115,0.0,0.26651977539251576,0.7544061731797895,0.5104629742861526,0.059508284286460475,26.25433526011561,4.0,0.0,0.0,,0.0,0.0,0.0,10.714417768752456
202402,Revolving loans,F,N,Y,0,112500.0,337500.0,16875.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.031329,40,-2282.0,-7421.0,-4658,Oui,Accountants,1.0,2,2,TUESDAY,Oui,Oui,Oui,other,,0.657044855713641,0.10547318648733764,0.0,0.0,-1804.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.0,0.15,0.05,-0.152785216925549,1.0,-49.2988606485539,7.532137118371719,-0.3118639528655597,-0.12078200321371185,0.10547318648733764,0.657044855713641,0.3812590211004893,0.07605782657327265,20.0,4.0,0.5,0.5,0.0,0.0,0.0,0.0,11.630708500626612
139662,Cash loans,M,Y,N,0,225000.0,521280.0,26649.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,54,-4159.0,-11717.0,-3462,Oui,Drivers,2.0,2,2,SATURDAY,Oui,Oui,Oui,Agriculture,0.08801264599485305,0.4328877066969106,0.7801436381572275,1.0,1.0,-2467.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,1.0,Non,Non,Non,2.3168,0.11844,0.05112223756906077,-0.2089004972625446,1.1584,-54.099543159413315,11.301421467677937,-0.17389120498267116,-0.12391380782560653,0.08801264599485305,0.7801436381572275,0.4328877066969106,0.07984119997114368,19.560959135427225,4.0,0.0,0.0,,0.0,0.0,0.0,12.323855681186558
132444,Cash loans,M,Y,Y,2,157500.0,592560.0,35937.0,450000.0,Unaccompanied,other,Secondary / secondary special,Married,House / apartment,0.011703,31,-431.0,-615.0,-4276,Oui,Drivers,4.0,2,2,THURSDAY,Oui,Oui,Oui,other,,0.5368528762258923,0.5154953751603267,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.7622857142857145,0.2281714285714285,0.060647023086269736,-0.03688489516474112,1.3168,-365.4292343387471,13.478818998716305,-0.36593923833975184,0.0,0.5154953751603267,0.5368528762258923,0.5261741256931095,0.00011403571294140845,16.48885549711996,1.0,0.5,0.5,0.0,0.7726017093130325,0.0,0.0,11.967180737247824
